Id,Price
7424,99395.5387716176
8102,128953.9289235833
5468,108030.77208501135
9942,159726.02667354
1001,125314.98224071585
6010,166003.86060895215
7766,153542.5455568941
10266,165382.46737408265
3139,120972.56063335946
4759,120489.92810120322
6760,115557.10550198109
5682,142870.41876036927
1648,120339.0914536172
10363,116358.33868284221
7551,103497.24495645262
12901,109620.031479413
7938,108005.45064428356
15709,233880.9378083348
9663,147088.8400333894
14868,129209.4109665963
7617,181934.99475948082
5755,129542.263157204
11519,217373.0411678269
6954,125451.54640026233
7463,128060.29174594555
138,191258.88511678873
1499,194388.28827099025
14579,142907.0181380434
30,142977.07058657717
6991,230766.31252750478
16283,119313.34667406269
15305,110902.22186183697
12736,168507.72772095504
1506,248872.14983835502
4302,134469.47000670386
8170,144983.21419026586
14230,141365.2524242124
14438,151885.24064205145
15974,133204.28191488347
3263,124524.60567780427
11227,108827.546756265
9355,102018.46551338177
326,127547.71589717292
13155,109997.34137164024
13238,235860.6094209401
2785,123734.18568471889
7047,115338.5651681599
4222,127925.68242581253
14734,87780.84425342912
4224,106849.96776222801
11259,132584.89521107718
6174,103588.7797333805
14057,153588.21477264338
5181,145503.45090609672
5926,139124.04508324838
193,124695.14552542855
12528,109421.98892561291
5128,139117.06166897347
13462,121554.46798011672
5845,109002.09629977291
6872,127249.20014469932
8821,130102.70122631804
5106,113811.66068837798
8164,158163.80799930665
5679,128481.01477564033
2985,113267.51796444456
2106,120939.81619806487
12494,138042.93985245272
15150,139984.20520414133
187,119355.42545273225
15095,146778.7626160155
15289,124579.59829095047
497,117258.80935478896
10048,105276.62842320513
15012,99320.0179176971
11229,122535.0210847217
15927,122512.33030643
12092,94771.65964745865
11174,179521.6188182933
13967,88828.91629879699
6693,112077.69898806409
92,159603.42935390573
13961,113699.5749732098
16220,177172.23377917724
13333,122645.47566565732
7730,116833.89020109123
15250,88890.38392354839
16392,126232.51896788858
14544,137286.68973672626
7261,127399.10662750306
16105,138634.80386493396
2984,77788.36458512153
3162,148487.1336932189
2260,116575.14444698911
7004,110225.76659967282
452,113993.74087182905
7828,127506.10053344378
626,121009.58997681946
4583,140031.7883590791
3725,114169.69911885365
5894,146032.83186176707
3316,119915.89520515013
6887,128472.44609007554
2492,145452.80033297226
9133,146524.97142946676
15655,96004.44258636913
12639,121156.40105622799
3848,83334.70800700974
11820,136237.68888669682
15254,136573.30496276804
10750,75647.75004160427
1156,139247.62554796194
2910,102532.91364072706
8591,129423.23706446447
14247,109467.41416710266
1425,142086.09608278345
16660,114269.7911551694
1837,113055.18004872558
6461,143953.55230872368
2580,125864.66450542805
1052,136834.9521322116
577,111986.78997357456
2825,181813.67777274517
2746,223375.01635657324
2291,133120.24843381194
10962,130914.81606863232
8547,126574.03735125443
10019,131625.49606314933
756,203897.75706746295
1709,128002.4205680779
9076,112499.68774599167
3211,109400.12143779347
2535,127046.05445538215
10943,139642.25528367626
4830,145724.1554821929
9928,77082.0318847629
16143,154569.83084446169
16784,138278.19370331822
16434,158652.02909734574
436,135069.0140505335
1226,150815.4887138143
1259,147259.58504191518
15299,89098.03315438628
4343,107792.0481013687
14661,131269.76689859957
1988,130623.50924563289
10173,137738.08140264245
11746,106039.4295251372
8412,145203.2192311339
9281,101707.58503146018
6246,120888.15283572575
5440,107037.04749330496
15301,109770.4908787455
1223,122194.79972289302
2714,118090.11991418262
3077,86062.19561072174
5549,142220.96423611982
16626,114512.33160686892
382,129408.87668411908
5635,60444.103405957474
186,135485.59670891726
4839,105951.01213971278
433,107666.01295736377
7210,98830.31584209329
15243,134792.53566797983
9993,131785.89439523304
7529,111925.94259349784
14506,128392.68429157458
5807,140352.4409989356
2373,121462.94968734612
13618,81111.65880256327
9908,113055.15003350137
5404,119877.26153100585
11023,110086.06278297701
9678,139533.6235120225
6160,111801.157893094
4181,116396.57083483993
4230,107534.77815496107
13858,127996.76221562183
15871,139128.84372499672
7564,176458.70302287154
14463,190690.00091533575
15115,104894.15430313606
7533,75910.82867665401
9862,123284.23121896067
5708,150320.59290043576
272,108294.0443853208
4612,130005.4126387477
13336,120007.7878771359
13944,122898.45800441236
3517,113483.77200331505
422,144758.60740672858
12769,105876.6299018925
16079,152751.79965400833
4398,130040.03630642909
8250,120444.73797563343
8900,122152.98048522243
10819,130809.0707585889
10551,114483.4726236349
3418,135463.30138243438
3889,116092.10601480176
1186,135314.0225392815
15227,161669.67534880535
13432,150005.75643558984
10654,139634.65186168443
7306,149664.35518470907
16325,145812.32303847244
7510,128584.94241431708
7237,102558.58246031919
11812,98799.14713667861
7823,92238.79140791052
10691,212728.63974814085
12699,65084.542426516724
914,146967.45204050443
12160,143703.51108592757
4600,122409.76049745394
5649,107385.43297254933
4896,113578.31974942058
800,123663.35054194056
10111,112547.72510127598
3690,173248.03078645215
10150,139739.45458868827
8099,74975.19545553761
9526,116351.22847465468
7301,170624.42033249605
655,106154.49775631355
6187,144467.7752911894
839,158207.34623940082
10505,109097.10313960162
3830,80188.3768767209
11301,108779.69446648553
11895,130252.38289394401
3102,81306.22926059371
12351,95304.69938631542
15378,202234.6425438986
9593,180177.6932556562
5302,100609.51831801339
7585,137638.03535455628
6785,142564.29558343868
3611,100188.70651223823
15888,118585.50428078744
13152,117605.13835428304
6208,124631.36743896281
13734,101711.77216378617
9212,132096.0891213088
6098,104585.48180612411
12314,135236.1360194905
8848,122458.70856882492
8951,105009.4383026286
13572,121557.55825938012
15907,176081.61097083916
12325,165425.83061189897
14000,160232.3689055191
9515,161895.16859900148
4514,168616.61023248054
11968,160371.27673020557
12452,111556.64626704063
2163,177122.51942245814
14538,121832.71055951824
11324,117283.84336969507
10441,114016.64689850176
1952,112250.87766874937
11680,123737.57621706087
16190,130860.65090948375
7649,119461.08905626963
5839,123709.43006223449
4659,122546.77039640304
2273,194097.98861023926
1829,102282.99297422759
3776,146943.35870350807
6607,100254.40574454541
10395,107730.84498298007
10667,151631.6339912685
10950,107516.92295392255
6339,98004.38272872912
12038,152611.48422362274
16128,147043.72601084644
9406,155126.32261986256
13386,114633.39236573178
13063,127391.51415906972
7319,96915.85450563102
11475,112834.24326705426
4109,121567.78464602551
466,133314.421258953
7169,121238.54607763745
450,136722.79341531813
509,138342.62708845132
14114,121909.23688229964
10865,126372.98523922017
3497,128233.10062705037
9089,132211.3382667194
13675,165055.77677055146
6672,124615.03072238612
5464,136783.83039484726
16267,123378.99065003131
6372,137781.29054090282
4499,114445.84799500761
16547,125296.21872069805
11454,132847.88353908694
16645,143865.57972314593
9569,122817.90345646408
3279,142089.3867608823
12042,152249.05363654162
2547,118701.2915883947
16013,157736.14886667475
12929,133690.2205522295
12343,160428.37652698884
10359,124891.31131322592
12543,174358.84792771837
14928,238209.85422131902
11319,133288.18954075535
14724,116206.29984607111
2850,154274.564270419
10775,151714.60977601478
8462,110638.330980073
4724,131616.1946946934
6723,156134.94849933888
14180,132341.66693641787
5593,135347.46696522215
9151,136958.9048621966
8697,203581.90245670397
10758,145885.15041325535
4276,114369.21033048835
13655,142591.24762465665
13674,133704.25710297778
10057,109869.43451846481
10732,108749.81961985989
160,129042.63835496396
7451,117181.1881425125
3512,150423.2011558707
3925,113159.13584373261
14897,108779.49283010031
15963,136886.4923330273
13805,83251.53976536109
6894,80222.83064950646
14327,127981.78925332523
11838,83435.50014988746
12255,120164.95262451524
6587,134383.56855844145
6923,134229.3555637982
8885,97947.32392345947
10486,105302.76943094455
4722,75017.4572149696
14740,124066.45073224761
4754,123389.49898575687
8674,100792.24585042126
13252,108609.36860416386
1905,129580.2738598837
8585,129873.04851230345
11503,108677.10054902105
8979,139745.08753681008
3879,145714.90706865367
5165,130011.05074782854
4200,135831.60944480464
15206,126334.05354083824
927,144634.33289528632
13132,162664.70027327104
8640,134012.71783194874
14157,133575.78035277137
2991,204524.98370001273
15401,143840.52488176286
16356,124865.77647256947
10857,105825.7208722137
5651,95626.51238798094
14405,116193.99840035333
9176,124224.18833113152
16326,91523.44208601504
10397,123252.54957232026
14371,150503.83661278491
10577,133032.5757491157
10605,127358.5904883741
8441,122883.58610473556
9546,104339.35762191842
15433,124327.33872153403
14106,134240.2664603293
13791,135811.16368838557
123,144723.1705196063
6786,168890.84803878338
4618,118425.74311370366
6750,135526.33718266696
2188,117116.63510949511
4729,99775.39582523672
11082,76795.21088477813
947,199031.14161184363
1066,101124.58144891409
13916,316124.8103125666
13134,164976.2165051655
15755,112520.44477701787
14683,135744.4924554486
5590,119084.89469163673
11704,126385.18689085997
11544,148995.51613292252
9457,121551.98758036482
336,141759.85573006616
8667,110224.3767910524
9989,199579.11970370484
3786,82703.21315368522
1467,146161.85977657934
15239,169957.07811936171
6380,123652.07803710809
15200,119400.36241940479
10378,129352.91001232043
9867,122591.52675913049
12443,127363.7624162863
15298,166809.46046632476
9136,108881.98467267572
6713,128548.67431026229
15472,138650.062575857
4064,139484.46962341815
13576,111538.24633394342
10634,134493.2160786711
13257,118871.14850230946
14535,145779.66001659748
13262,158615.08185489784
13852,95190.50498152673
3238,170011.49250903277
2029,144527.695492367
1542,113249.33307430282
5796,122647.55697273115
6273,128283.15307907801
8207,79415.56768995246
13913,123813.73677206035
14113,98402.3523687053
11094,122437.0709996329
3598,193020.57004935108
11881,108764.72850843951
4186,165620.88386125016
105,128862.18895332789
12712,128879.28736507575
10699,111019.437420918
1522,96953.93600790466
6406,155817.97083652677
2600,120356.20915377329
12800,162199.01967825546
14794,107466.08696414418
832,85461.8191663428
11005,177925.81030347545
1329,224953.38192875282
9621,115425.97823749062
3543,120870.53691008291
1234,146674.315610849
14715,166915.6682252837
13218,171896.85749677668
12522,117812.81360275747
15168,132001.54589585838
3344,142744.92802558947
7989,114075.6968327363
13592,151451.9638098155
2349,106182.29942460536
87,59540.738560438345
3648,110010.96444911274
15383,90996.07334292449
4245,138472.73031216773
3037,116092.83010215763
4963,142702.17946949895
12513,157983.66594182805
11906,161979.9836564428
6321,129749.11752947973
15889,136789.43818479983
16390,132301.40375883633
11080,137294.76194697493
4201,103671.4993546727
3696,112226.99397365074
15188,292348.9763455007
1475,131064.65077090853
15248,192826.20858885584
5836,143896.33001498456
621,153314.8089269215
15618,103706.46071298516
11070,182587.44229857603
5126,135182.03171754567
3191,160576.12221812492
4786,147288.04776584238
6620,119783.37825197272
9169,131284.90536201687
15908,123993.01104610047
5512,111559.9430003027
16496,100110.42537327574
4052,229383.02194263448
1158,142217.2257315933
5860,107815.31103263024
907,97958.35286453467
10880,147681.5446179679
2406,167958.99048760693
16135,119324.49732874212
16655,112715.83989875577
15009,138493.00238952087
9075,109583.89857970268
15211,157428.48316324863
11972,147216.9223080534
7343,150514.8144823494
10693,142935.59096379657
16611,101527.82230971071
11189,132908.76944256728
14873,132475.25287112332
2863,117241.6866038663
1616,100113.3934257264
6932,114093.66585625627
10136,75105.37726934826
430,150742.90196354696
2978,121395.09420520568
9667,111765.63475223293
1215,105709.9084307568
8651,101282.41320582223
11529,102246.32860409498
14115,120329.71915901259
13842,101697.4446470967
12668,144817.74307323605
11298,141479.5010475902
14801,147155.70902145785
12346,35324.34968245523
7741,167452.81494528707
9160,101201.84621706091
4285,129066.41426715869
1738,139874.83573530093
16527,118667.48489528848
11797,60683.1780471215
11537,103520.9985843588
11661,113107.98953300362
16296,166046.75295560173
9835,93903.67330624934
11551,87704.8367766057
7868,217767.85737721302
6828,119211.86478099824
4870,104592.60002027564
14037,147445.71424659278
10255,126106.90531849113
13980,108981.1537225185
12720,128594.8228342111
4391,93478.22831073837
15559,115497.01063967231
11971,117778.59484836033
1294,120614.11404018255
4639,131318.61579225113
10815,117129.24504752147
12270,132309.04490305396
9322,134998.00586867135
14633,77586.99458712988
3733,125770.85643870906
9311,142889.3433515206
14855,146123.57401462985
13819,96161.63267982134
912,193248.90918900375
13565,108066.54255350814
5546,125994.61774795581
14337,140374.70451535296
5902,115233.65440800348
3939,103495.38668815787
12958,143928.51712811904
6810,135832.22877493539
6464,161515.84338745757
15753,95511.6947053917
8295,118955.35767659964
4190,136950.14064432302
13160,108265.77260592625
11609,140581.86561843302
6477,104674.58298448237
7833,97937.6361069408
8088,143061.43710027958
7090,118529.1461496608
4818,111004.34115052
3010,135549.44030604864
2954,162004.89491462297
16552,132539.54982425275
563,136070.07543263878
13208,147048.76372647088
12886,105050.68154127111
9235,107460.88290909253
2397,129914.27336604605
3059,136677.59379242043
8245,110464.3687348968
11636,147772.38581551542
694,132411.53733617652
7222,119162.36087066558
13986,200735.83393203054
6083,91740.1025011099
9782,118766.95144904485
13060,156832.52250622012
6144,138266.4999100585
15637,138724.80518415186
987,154800.56650198565
10696,141665.6345024792
5319,75872.51278615139
16119,97207.69665518754
8198,114976.47530156474
14721,130080.1534270566
4704,137149.2966231457
8806,210739.2967987258
14764,141423.9730040279
14233,106091.368206501
14252,143698.89283469415
9139,102089.3484329328
9297,170035.23895425137
8288,125503.54196098736
4879,154377.07410092684
6384,116789.97221022529
7438,142864.945373355
116,99060.15455765394
364,118241.46529719414
2690,111045.08367110712
2193,163909.17353459419
1228,149529.06673936817
7607,144159.6492244056
6378,106568.85220272535
16520,157027.29888424778
7737,132269.8399156097
15652,116154.50406402226
15578,96405.70021565183
10823,109064.24419130475
11027,82125.45368847702
7076,137908.72279517326
6451,151146.42252824263
15589,116122.39394084575
9532,125660.78121145957
4148,127441.1073565024
1222,159570.46700016296
8066,109794.47673699864
2227,93441.58426927225
8814,149245.84719923759
7121,115231.9047954552
8265,97099.10528867431
2848,89461.5518234637
7971,129476.74348470572
15812,137706.33264078974
2238,108932.29797974676
11569,108919.01705715805
13631,124286.71709893044
13209,113110.85715099155
5448,133891.69028484405
5974,145885.49678673584
10379,106649.74479123337
13829,129699.33124887352
7552,135993.85480558558
11205,116657.87185745509
12787,123327.13876386116
12773,142466.83686075412
1501,128005.83819114306
3650,119222.27409152909
14850,105709.58956323433
8174,98548.53598916046
5565,132029.60968684562
11832,130038.11499485325
15866,111827.83111455922
8742,109745.00299035109
5271,124578.91082644841
11697,172684.77132063668
13516,129404.08238266829
6408,149852.2081126792
15545,118982.00056105245
11148,100964.53107398025
1585,116612.30512790817
4609,120719.91288083664
3174,150047.98723353312
13784,181242.95115448223
7889,117677.44181229005
9385,164877.6839019159
4058,263515.3958597832
6783,104573.91886120502
14676,133596.5496830003
3284,128230.12972629633
4988,128703.59398154236
13369,126635.76761484731
10107,138636.3542170408
11456,173125.58856731525
5837,146062.4411479686
2637,97276.08843904895
10785,144421.5267379176
109,184751.70572012017
5968,55893.39735760507
976,128746.29797046223
882,113791.17314855334
624,126695.82092128748
11904,143211.99387900875
15314,99848.2388790575
6579,99264.19620075502
9199,126090.22238232449
12611,85985.67920286133
2898,115148.5771357388
8461,98520.35271148082
15020,132797.0692284086
5652,125906.37235695795
14262,112290.37738308322
10156,164532.4915322978
4461,123461.41457802715
16666,185656.46241611292
15818,120132.4340088978
4940,133414.19236854414
9403,123524.07325815219
13638,195985.1992612846
6918,221305.84783843983
16307,117234.7104216952
4133,78976.01546402162
12316,123316.60066932722
1655,83621.44374146214
9398,147659.45488319747
4271,140463.12196139037
7584,144628.84531564664
16502,210543.6194279631
7732,150019.33105890182
14812,144832.68145855502
5083,140646.70271422903
4385,153566.22683732075
4024,145773.76891637448
5925,97090.13655022366
5603,134673.93972955263
9172,142538.4233211605
9485,144771.51367695795
337,117919.97963253918
9767,129594.38428362862
8228,143332.95270914593
14346,134608.61384158925
8946,125171.3117742633
11285,145275.76827464235
10588,201149.8466393335
16737,133991.75961842656
2262,105901.13500521396
12102,158101.71952029946
9851,131622.64958452663
941,135004.90452424122
10571,169204.9179507049
11487,170059.89388310377
12137,168796.99662495832
10549,114210.70290619358
11359,98294.43275470927
7724,165860.47064595795
6877,93501.0073199179
12946,96906.94262788915
10555,123897.86575940782
2733,113441.93317116024
734,128034.7935294699
4572,105103.7937307047
9888,162687.9273969862
5547,105785.21696433084
9473,106219.75063672807
10427,189079.59872339858
12081,122302.84359053287
10888,177493.8303843358
4834,93608.73551338536
7141,72238.220419664
3282,122623.6240816169
10028,147548.5119331624
13941,95055.65549632168
3897,124616.23644446985
3838,127357.09151486978
15315,101564.92973604909
4623,151402.33310539465
1119,142581.98562556374
6031,110499.4204388106
8516,107283.56468450872
9415,105907.39208584903
10798,109030.21790716739
13666,108373.63757291775
11068,183017.55737712517
1489,114269.42636582382
9467,156591.49225797853
1946,86215.86689175063
6511,106009.56144435766
306,123107.98559508743
2837,153420.9524714323
9949,125624.48061926356
12571,108368.85472815183
9991,139792.64266337524
10974,153755.45071503977
5102,107151.70376306235
15565,133397.29088039507
8320,126944.59833019288
4205,147179.83266124138
14341,199428.64426209757
12738,129588.09626997553
7959,115403.80680097033
15526,137105.99045701156
9391,144700.18588226583
13904,89478.83174231484
5423,148813.17476671716
7852,115710.03311522793
16525,76211.6975567674
3823,120232.84411858597
1858,104278.58898680542
8638,245451.28405987803
5777,139006.80956382834
10277,126364.73836163152
8002,116786.2205429357
11877,133270.24883083068
3964,124487.49788128366
16783,171599.16888355315
9896,124770.89371945
1733,131526.58084895893
12470,126331.31029297122
12569,151486.48099492816
744,125952.80774691033
13608,135899.7577718598
3980,172290.18461803268
13468,111186.25914784441
15482,203702.0278392108
4135,97504.7215627317
8982,168829.6792414288
1928,117995.60349182965
12408,143803.2238981341
2316,71151.68272576308
3340,129662.80187502188
7512,123169.26669390648
10170,134812.15658928888
2558,74098.02022698469
16236,129588.49616718934
9115,60871.985652167234
11183,122382.22323704016
6603,122482.81336347587
8548,124095.75143762241
13883,126068.32845283224
10766,172414.2076501562
9575,140447.85715000596
12048,145397.70627888036
928,120080.13948912278
3068,149205.4364306412
7603,111935.64162068408
12725,121444.04430273495
14089,112984.85323769905
13055,127299.5584663533
16602,137720.521554662
2797,166524.9022338448
7467,102224.46225465932
651,133923.17808171868
16374,180435.75681060573
16544,110783.84236419044
3098,135490.59632253053
3015,106266.9422031932
13224,151451.79114934834
11299,115934.7149460191
14583,105621.80922369601
4033,114560.69536961222
12076,126825.67021513064
15017,74217.49628339977
13881,144815.2654403872
13000,150448.7847603947
676,140938.3396390466
6331,147455.3605463845
7681,118669.73797746593
1435,126023.2877031395
2966,146923.07635865704
5825,167897.69039377975
5422,118817.3005015644
1663,123746.3872120334
15561,97876.27805412913
10062,138454.04290083688
6476,105490.18036939985
1957,143454.49619712378
10795,154631.42609983208
16197,106094.16877370002
14421,108992.07981180013
12994,111538.40790756901
3493,95740.87006905129
11545,131826.18905795095
6726,125887.30512916714
9513,131880.95859152186
12556,98931.38541725633
9553,122114.14593225668
3734,136384.236049155
3109,120717.95575984404
16319,133274.4186044707
5959,122898.40525639757
6683,189780.7194820197
9438,95717.6925608277
15857,198966.35065450583
2421,133677.94574082328
11540,146016.9352152863
264,142301.15101146567
16561,155880.28974705932
12288,121888.73269392249
9570,120850.17499248583
5936,120904.98761981704
11390,101575.23463114724
6551,130712.62431046608
3946,164125.26665191152
7746,108702.52665232655
2838,96201.83889434223
2472,140151.52712563868
3520,137723.8587653027
1341,133058.3284242871
3910,219337.6647611195
5208,138453.2002712709
12599,151638.70467531928
2475,151039.74148522638
10966,127852.10920116304
5910,97362.48130352926
11910,110369.28167995419
16221,105647.66440849294
10591,116808.06540878185
3744,129592.65240942118
6618,175343.19968999395
8676,190338.34189114464
11193,128692.38519483402
12659,137222.41705155218
14101,123285.89364525674
14483,120164.33681542087
8107,128706.99421811635
10681,117305.4970681672
10126,92849.37794033688
4527,119398.35971218708
16537,117563.97277384182
15403,143108.4261784742
11124,207826.38980632642
7468,118830.86292406809
3172,136071.6987239285
15847,105907.17323645021
8211,241568.8818602521
9459,143063.24452508436
5903,128423.10586855891
7232,131664.4222132989
3180,122397.1120754067
7147,149159.26841039804
10105,117786.4664223952
7338,118476.13063569108
2446,133316.2287878036
6466,103572.11228215104
5782,159731.8424042439
6526,104981.31164998935
14982,121080.57513415234
14639,160191.1589862872
16052,127268.42119943076
12587,120847.8680014948
13192,66470.31203208497
9342,147889.20005547247
6052,111606.67417974147
7987,116997.40163337678
12165,96560.70763721663
15151,201638.1611331899
16728,130555.0431281674
12735,123396.90711902798
939,122074.1453694434
10983,123859.40201549674
1385,98307.39114260877
1892,96972.39226404756
8352,139301.68587984453
79,131453.29389225694
7171,147736.02025533566
6194,123593.9558935027
6973,111276.28276176717
13786,135972.1977619603
2578,121933.89744452125
11344,129552.6676025097
14536,137130.02614332284
13518,127084.75646034215
15855,167859.84626892614
4387,130566.97429644088
1596,124120.86372649991
4699,148472.97291233562
4559,170888.49124629053
6613,115775.50379839497
7489,109898.56531308357
2127,118784.81947276258
16668,169399.3113581839
5919,91033.16361053007
7696,144972.80931071463
12287,125097.75756220472
1053,168913.11469857075
7924,136563.01463265947
16365,82755.52519854301
13988,154804.02961732206
7415,158276.21205322802
6661,92259.88163850892
14496,137679.49495806627
15112,104361.89556180035
16444,89679.28782168443
8992,123123.12757143608
11054,154885.21027978006
3570,82593.85386153356
11016,55059.95954845565
10455,92789.90313666669
10478,159551.41260709066
7751,139510.75598160535
7913,194533.4168902359
4883,116099.48118337095
12728,151418.9156153498
11482,123654.92052244193
12561,106461.72889275181
2207,130786.36485165553
11946,85844.93321824979
10552,137673.95774136347
14673,139002.1391561075
6914,119600.60938853481
15988,82009.59222182955
3878,110300.05182783397
13937,137342.90716751284
11208,121565.01652605765
3466,113754.40162713091
2799,125419.39480211306
13802,131307.68596861645
15790,112146.52899108677
845,147570.54236677891
13261,173064.78454755372
9986,144473.12146271314
4771,152585.1912007404
11763,203531.0359281566
13249,181249.5207956247
15982,126971.29892730169
5295,119494.3048121035
2828,118866.88807705425
12717,125166.80200254433
14541,115478.45294782564
12898,104612.62498851551
15190,164963.73482501262
13553,208651.81918253918
11589,134002.40822655338
13168,106924.26461080834
14224,150738.47857192563
11844,141835.18575161404
14578,116898.83964445033
6770,139882.71988849586
1003,101908.49668887403
6716,108249.87065073731
6204,156376.84180566133
10213,148759.91404605767
2961,110443.44230709915
14134,137342.90716751284
9134,145455.68539807625
9906,329350.94700544374
12114,124286.53238349494
12706,105630.36580046067
192,126435.58827825905
11022,147405.6673031337
14712,141018.1713252114
2659,191106.28762010264
7602,133575.78035277137
3009,105740.1970984909
4533,342311.4398439116
5620,103761.2437674441
12312,87543.92565089394
10896,112453.82251770729
7532,120578.72389587229
5696,196523.26605920453
10743,233462.06750017506
16708,128863.62214949171
5430,130050.12763393088
4362,124512.26895724806
15599,148912.72734503562
8197,114947.11652894285
8502,87207.93817702706
554,87521.43061747243
16301,131663.43119191125
6206,171707.87174597508
10523,110877.0100794779
7221,156087.5730690388
5906,111492.850262055
6724,124869.35906297818
9167,114865.3357033852
10380,108557.24543910635
6209,107972.08124919886
14298,107688.40353230428
6854,154321.9930679185
15218,120511.31881420712
5081,119989.64227651194
14572,149383.00938022372
7743,152425.065850803
11071,113253.26490711645
10673,118197.14413745141
16276,128410.00958759534
2840,116697.31647206825
14414,195906.73562350502
15739,161773.5271081012
4743,124709.60502710936
3156,165247.7998964077
14879,114759.2921199986
758,117506.75653608602
14304,125941.59105272614
1210,119928.12183162422
1137,113158.27133338689
6026,132574.28942848105
841,121332.99143963096
3993,139449.36610380522
16554,127442.40399487273
27,124974.09471867347
13015,133162.06724792943
9428,122644.25904038362
6885,105775.05728657835
2410,122397.7559765984
743,151890.53114184714
9361,133740.16344132542
14016,108560.53672306836
5040,144590.83561373674
14255,107342.56657222685
291,125755.80600144844
3937,144861.78841833468
13374,126172.3166135459
14948,136594.03899041004
37,110235.55580820207
8226,153405.61957546193
9547,79760.52500209401
1000,142936.66722014357
12406,112603.3774017961
8314,115991.87010336838
960,132646.84718922665
31,159908.394911068
5905,105749.77306368046
15833,172477.25552927572
8146,152482.50910487937
16718,75335.4482880983
2231,119137.74273664295
11286,146278.35515615414
8275,84387.99220769206
16706,153678.11204447105
6594,102072.61885339441
15521,128333.63159050694
1131,122627.7835853183
9595,107679.7034802143
8354,156012.27004070155
15777,111828.61257633055
2330,139821.9115874161
13382,85653.50722695273
16721,71050.64044727324
11393,136059.28728543583
7009,129491.30073326957
1474,111473.34130222036
5816,109163.26589679543
16032,110400.26591728543
3422,162849.12492514332
7231,128098.29534954764
1565,127737.88369594986
10574,147499.29627539887
1107,92633.02879655134
1458,123542.04889039525
12716,279195.76939644926
14039,122087.25526400525
7099,119798.86720537122
4498,143858.17483469096
16394,115129.82382005104
8760,91065.51247470312
5016,105162.23815373002
1097,69896.34562947534
5433,123802.16809016958
7847,113631.32366601883
2903,246348.9191058267
15929,99833.17035123594
9066,149375.2270460511
16152,121454.7387824248
12383,122202.38198863047
7591,137476.01069634702
15435,82727.21110262483
1556,158894.34973529266
10644,140207.0855078003
5333,122539.4405695257
4266,117148.09396876342
7946,123827.60977461998
15594,117486.23906556229
12127,151135.67764957173
7697,215303.13582061615
10020,128358.51672713687
8999,178027.46379754847
15708,113208.74429579994
510,156487.01802766338
7239,127647.4860876552
414,369910.7046980486
9095,140764.42947978398
6136,109057.71150042785
12482,118607.29168362991
1254,77457.09257221487
12989,104770.4764444118
2923,137368.6969522
13845,113181.3441532629
11169,135108.49141791146
3031,175441.7203278369
12704,198366.85148174973
3430,129471.6717696434
4483,104335.92632792368
1438,114257.41531849308
7790,101770.82056797454
10260,150448.7847603947
8340,116525.94042314599
11099,79835.83972989133
4392,116737.54384435854
1551,137437.9436815195
6566,153828.3826557761
12689,127618.69669816775
16117,161039.17572018647
2800,206877.21950570148
7779,143795.72020602852
4546,147846.27918141594
16734,129640.56510671832
2506,134937.69384309562
12457,131575.69668056257
14626,103610.77405045091
9816,139468.03382663307
5055,68777.79863716145
13894,119739.64685203074
2676,123205.8545370399
13860,81719.73965767262
3029,153043.5701167581
5048,153878.37091924486
12857,92322.86685149695
15813,120196.3976157408
9973,103965.8317832765
6664,159790.54355904995
2764,145081.28372156015
10746,103609.31976657787
1068,151204.7454260753
6797,149841.6243767893
384,106235.60514992602
16012,73672.03301123154
10891,132699.9535909163
1110,98485.79327099124
10284,153916.3267833219
15508,135077.02242586762
6000,59803.21547861036
15275,129789.1958782315
5312,118708.27319667877
391,108260.96899407162
10154,144492.18979139044
7256,116917.7988195532
7947,113304.90617651204
4097,94707.35484909304
1526,147684.86094384413
16261,166509.09916143917
8470,117798.5010194874
3270,131427.1758418431
11212,148861.53628623637
1261,97926.84839985876
13456,105799.5941498699
3862,132232.17943651075
13241,180140.0516856789
8526,130230.88719383361
5013,123133.9232477786
10205,169418.0114949324
1346,140015.63690100898
12977,139206.09836938407
10073,122262.1517805814
9623,112883.65546083203
10590,112887.22081509547
2773,135945.93205396205
4444,140030.31474561238
442,120651.93415950754
8376,137191.29179581985
13461,110425.5599504261
13229,122079.16134610433
8718,140049.35076697334
12847,146240.81243688843
12117,117118.84034394658
14510,127204.56089042492
9254,157302.0727856279
16290,120309.69690303766
3936,142856.1435086621
12526,148807.50891130176
7302,150561.0425093779
3268,137875.00236504883
13230,184359.17039169453
12695,133162.06724792943
14761,137606.95113194286
15771,235268.23667946595
12598,156093.53714357121
15357,124756.90152353414
9874,89727.2283106792
7582,140267.6953130831
16604,179951.205359028
2023,111492.51931224407
13932,144648.93721427768
13300,83943.03469090535
14040,153996.71474827288
12612,121764.30578572136
14843,135877.4203437578
5242,132468.7221225753
1343,73487.7276423158
14576,117285.39300140613
6257,87650.03861642361
25,111694.05798195454
11043,126713.92087164894
5047,79189.40669022275
16080,132847.12717783835
2161,146889.00773190637
2444,131206.47817468634
5459,136224.35969603903
9033,78238.64232228226
11539,124910.6984090943
14256,117250.27817641025
9219,209431.4292922458
13840,134175.11218701815
4848,111534.89015269587
227,117487.51440340164
6238,119965.51901241139
15530,146032.77360688627
594,120806.54493693494
14505,91297.3473375017
11748,162154.16154717412
13771,128579.92364900633
